,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo
5282,28225,906.2992054483541,FORD,Fusion,2016,Sedan,No,Petrol,2.5,70500.0,4.0,Automatic,Front,Left wheel,Black,8,0
5283,32302,906.2992054483541,HYUNDAI,Azera,2012,Sedan,Yes,Petrol,3,122000.0,6.0,Automatic,Front,Left wheel,White,12,0
5285,15994,595.0,FORD,Fusion,2015,Sedan,Yes,Petrol,1.5,163711.0,4.0,Automatic,Front,Left wheel,Black,12,1
5286,29075,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,169027.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5287,22894,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080.0,6.0,Automatic,4x4,Left wheel,Grey,12,0
5288,5802,790.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,107125.0,4.0,Automatic,Front,Left wheel,Black,4,0
5289,9408,966.0,SUZUKI,SX4,2009,Jeep,No,Petrol,2,107000.0,4.0,Automatic,4x4,Left wheel,Grey,8,0
5290,3700,906.2992054483541,VAZ,2107 07,1999,Sedan,No,Petrol,1.7,1000.0,4.0,Manual,Rear,Left wheel,White,0,0
5292,14740,862.0,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,208000.0,6.0,Tiptronic,4x4,Left wheel,Black,10,0
5293,14583,906.2992054483541,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,208000.0,4.0,Variator,Front,Left wheel,Golden,6,0
5294,41553,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,145339.0,4.0,Automatic,Front,Left wheel,Black,4,0
5295,2744,862.0,NISSAN,Altima,2011,Sedan,Yes,Petrol,2.5,266819.0,4.0,Automatic,Front,Left wheel,Black,12,0
5296,3763,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,88475.0,4.0,Automatic,4x4,Left wheel,White,0,0
5297,34497,919.0,BMW,535,2012,Sedan,Yes,Petrol,3.0,124000.0,6.0,Tiptronic,4x4,Left wheel,White,16,1
5298,20385,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,102000.0,4.0,Tiptronic,Front,Left wheel,Blue,10,0
5299,7213,906.2992054483541,MITSUBISHI,Colt,2004,Hatchback,No,Petrol,1.2,180000.0,4.0,Variator,Front,Right-hand drive,Silver,8,0
5300,30420,765.0,FORD,Transit Custom,2015,Microbus,No,Diesel,2.0,120000.0,4.0,Manual,Front,Left wheel,White,2,1
5302,22580,891.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2,52000.0,4.0,Automatic,Front,Left wheel,Black,0,0
5303,6743,397.0,LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,1.8,71904.0,4.0,Automatic,Front,Left wheel,White,0,0
5304,2901,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403.0,4.0,Automatic,Front,Left wheel,White,0,0
5305,784,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397.0,4.0,Automatic,Front,Left wheel,Black,12,0
5306,3000,906.2992054483541,OPEL,Astra,1996,Universal,No,CNG,1.6,600000.0,4.0,Manual,Front,Left wheel,Blue,2,0
5307,7527,934.0,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,151610.0,4.0,Automatic,Front,Left wheel,White,12,0
5308,30602,609.0,HONDA,FIT,2016,Universal,Yes,Petrol,1.3,16714.0,4.0,Automatic,Front,Left wheel,Black,4,0
5309,39201,1053.0,ACURA,RDX,2014,Jeep,Yes,Petrol,3.5,81600.0,6.0,Automatic,4x4,Left wheel,Grey,10,0
5310,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912.0,4.0,Automatic,Front,Left wheel,White,12,0
5311,44134,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,56150.0,4.0,Automatic,Front,Left wheel,Red,4,0
5312,6272,906.2992054483541,VOLVO,960,1995,Sedan,Yes,Petrol,2.5,253442.0,6.0,Automatic,Rear,Left wheel,White,2,0
5313,7840,906.2992054483541,HONDA,Elysion 3.0,2004,Minivan,No,Petrol,3,219000.0,6.0,Automatic,Front,Right-hand drive,Black,6,0
5314,27827,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,161388.0,4.0,Automatic,Front,Left wheel,White,4,0
5315,16000,906.2992054483541,BMW,X5,2004,Jeep,Yes,Petrol,3,300000.0,6.0,Tiptronic,4x4,Left wheel,Silver,10,0
5316,35237,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,170623.0,4.0,Automatic,Front,Left wheel,White,4,0
5318,11604,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,345316.0,4.0,Automatic,Front,Left wheel,Orange,4,0
5319,32929,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,54865.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5320,19657,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,129000.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5321,16954,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,170340.0,4.0,Automatic,Front,Left wheel,Black,4,0
5323,1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069.0,4.0,Automatic,Front,Left wheel,Black,12,0
5324,16333,707.0,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2,189855.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5325,41654,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,41000.0,4.0,Automatic,Front,Left wheel,White,4,0
5326,19441,1024.0,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,82111.0,4.0,Automatic,Front,Left wheel,White,4,0
5327,9879,1018.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186.0,6.0,Automatic,Rear,Left wheel,White,12,0
5329,13485,906.2992054483541,OPEL,Zafira B,2007,Minivan,No,Diesel,1.9,265000.0,4.0,Manual,Front,Left wheel,Silver,2,1
5330,11290,746.0,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.5,99000.0,4.0,Automatic,Front,Left wheel,Green,8,0
5333,11800,1296.0,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,171200.0,4.0,Automatic,Front,Left wheel,Beige,12,0
5334,7527,906.2992054483541,FORD,Transit,1995,Microbus,No,Diesel,2.5,111111.0,4.0,Manual,Rear,Left wheel,Yellow,2,0
5335,4704,917.0,AUDI,A7,2013,Hatchback,Yes,Petrol,3,301707.0,6.0,Automatic,4x4,Left wheel,Grey,0,0
5336,1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069.0,4.0,Automatic,Front,Left wheel,Black,12,0
5337,941,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,294016.0,4.0,Automatic,Front,Left wheel,White,12,0
5338,2195,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,22816.0,4.0,Automatic,Front,Left wheel,Grey,12,0
5340,13799,906.2992054483541,TOYOTA,Prius 1.5I,2008,Sedan,Yes,Hybrid,1.5,145000.0,4.0,Variator,Front,Left wheel,Grey,12,0
5341,16280,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,158663.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5342,30326,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,40877.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5343,7840,906.2992054483541,MERCEDES-BENZ,E 280,1998,Sedan,Yes,CNG,2.8,3200.0,6.0,Automatic,4x4,Left wheel,Black,6,0
5345,11447,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Petrol,3.5,248525.0,6.0,Automatic,4x4,Left wheel,Grey,12,0
5346,21012,1051.0,KIA,Optima,2016,Sedan,No,Petrol,2.4,910000.0,4.0,Tiptronic,Front,Left wheel,Black,8,0
5347,16308,906.2992054483541,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,163000.0,4.0,Tiptronic,Front,Left wheel,Black,8,1
5348,2430,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614.0,6.0,Automatic,Rear,Left wheel,Black,12,0
5351,3000,906.2992054483541,ROVER,200,1998,Coupe,No,Petrol,1.4,0.0,4.0,Manual,Front,Left wheel,Silver,3,0
5352,6272,906.2992054483541,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,161000.0,4.0,Automatic,Front,Right-hand drive,Red,4,0
5353,7840,906.2992054483541,BMW,318,2000,Sedan,No,CNG,1.9,0.0,4.0,Manual,Rear,Left wheel,Silver,8,0
5355,26657,919.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,271701.0,6.0,Automatic,4x4,Left wheel,White,12,0
5358,10036,924.0,KIA,Cadenza,2011,Sedan,Yes,Petrol,2.7,68105.0,6.0,Automatic,Front,Left wheel,Silver,4,0
5359,1098,1018.0,AUDI,A6,2011,Sedan,Yes,Petrol,3,0.0,6.0,Automatic,4x4,Left wheel,Silver,12,0
5360,9722,906.2992054483541,VOLKSWAGEN,Jetta,2007,Sedan,Yes,Petrol,2.5,198245.0,5.0,Automatic,Front,Left wheel,Black,10,0
5361,7840,906.2992054483541,DODGE,Durango,2003,Jeep,No,CNG,4.7,240000.0,8.0,Automatic,4x4,Left wheel,Brown,6,0
5362,21326,586.0,TOYOTA,Prius V,2012,Universal,Yes,Hybrid,1.8,197000.0,4.0,Variator,Front,Left wheel,Beige,8,0
5363,23521,696.0,MERCEDES-BENZ,Vito,2013,Minivan,No,Diesel,2.2,167000.0,4.0,Manual,Rear,Left wheel,White,2,1
5364,17054,862.0,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,237853.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5365,5018,431.0,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218.0,4.0,Automatic,Front,Left wheel,Black,0,0
5366,706,934.0,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,82160.0,4.0,Automatic,Front,Left wheel,Pink,12,0
5367,7840,5877.0,MERCEDES-BENZ,CLK 430,2005,Cabriolet,No,Petrol,7.3,156470.0,12.0,Automatic,Rear,Left wheel,Black,12,0
5368,784,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397.0,4.0,Automatic,Front,Left wheel,Black,12,0
5369,2117,730.0,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997.0,4.0,Automatic,4x4,Left wheel,Black,0,0
5370,10036,906.2992054483541,BMW,330,2001,Coupe,Yes,Petrol,3,330000.0,6.0,Manual,Rear,Left wheel,Blue,4,0
5371,8311,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,36545.0,4.0,Automatic,Front,Left wheel,White,4,0
5372,4200,906.2992054483541,VOLKSWAGEN,Sharan,2004,Minivan,No,Diesel,1.9,180000.0,4.0,Manual,Front,Left wheel,Beige,2,1
5373,32929,906.2992054483541,TOYOTA,Prius,2016,Hatchback,No,Hybrid,1.6,85000.0,4.0,Automatic,Front,Left wheel,White,12,0
5374,8320,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2,52448.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5375,12544,1024.0,FORD,Fusion,2010,Sedan,Yes,Hybrid,2.5,180973.0,4.0,Automatic,Front,Left wheel,Blue,0,0
5376,45825,400.0,TOYOTA,Aqua,2018,Universal,Yes,Hybrid,1.5,9942.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5377,17249,906.2992054483541,MERCEDES-BENZ,ML 270 CDI,2002,Jeep,Yes,Diesel,2.7,288578.0,5.0,Tiptronic,4x4,Left wheel,Blue,10,1
5379,21169,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,60000.0,6.0,Tiptronic,Front,Left wheel,Black,8,0
5380,9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,587949.0,4.0,Automatic,Front,Left wheel,Orange,4,0
5381,31047,906.2992054483541,HYUNDAI,IX35,2011,Jeep,No,Petrol,2,118023.0,4.0,Tiptronic,4x4,Left wheel,Silver,12,0
5382,4077,906.2992054483541,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,250000.0,4.0,Manual,Front,Left wheel,Green,8,0
5384,7840,906.2992054483541,HONDA,Civic Ferio,2003,Sedan,No,CNG,1.5,0.0,4.0,Automatic,Front,Right-hand drive,White,4,0
5385,17876,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,155360.0,4.0,Tiptronic,Front,Left wheel,Grey,6,0
5386,6899,1273.0,TOYOTA,Avalon,2015,Sedan,Yes,Petrol,3.5,122418.0,6.0,Automatic,Front,Left wheel,Blue,12,0
5388,549,1058.0,MERCEDES-BENZ,C 350,2012,Coupe,Yes,Petrol,3.5,256958.0,6.0,Automatic,Rear,Left wheel,White,12,0
5389,16935,1493.0,TOYOTA,Highlander,2016,Jeep,Yes,Petrol,3.5,0.0,6.0,Automatic,Front,Left wheel,Silver,12,0
5390,16621,915.0,BMW,X5,2014,Jeep,Yes,Diesel,3,110715.0,6.0,Automatic,4x4,Left wheel,White,0,0
5391,29793,810.0,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,1.8,80000.0,4.0,Tiptronic,Front,Left wheel,White,14,1
5392,1000,906.2992054483541,MITSUBISHI,Carisma,2001,Hatchback,No,Petrol,2,0.0,4.0,Manual,Front,Left wheel,Grey,0,0
5393,8781,906.2992054483541,BMW,318,2001,Sedan,No,Petrol,1.9,159344.0,4.0,Tiptronic,Rear,Right-hand drive,Silver,6,0
5395,18189,614.0,VOLKSWAGEN,Jetta TDI,2012,Sedan,Yes,Diesel,1.9,8100.0,4.0,Tiptronic,Front,Left wheel,Silver,0,1
5396,16960,595.0,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,131455.0,4.0,Automatic,Front,Left wheel,Blue,4,0
5397,28830,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,83147.0,4.0,Automatic,Front,Left wheel,White,4,0
5398,627,640.0,BMW,528,2013,Sedan,Yes,Petrol,2,0.0,4.0,Automatic,Rear,Left wheel,Silver,12,0
5399,3763,584.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,110685.0,4.0,Automatic,Front,Left wheel,White,12,0
5400,11917,906.2992054483541,OPEL,Zafira,2003,Minivan,No,Petrol,1.8,201600.0,4.0,Manual,Front,Left wheel,Silver,8,0
5401,9722,906.2992054483541,FORD,Transit,1996,Microbus,No,Diesel,2.5,270000.0,4.0,Manual,Rear,Left wheel,Sky blue,2,0
5402,40769,906.2992054483541,TOYOTA,Highlander,2010,Jeep,Yes,Petrol,3.5,225600.0,6.0,Tiptronic,Front,Left wheel,Silver,6,0
5403,20385,530.0,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,129600.0,4.0,Tiptronic,Front,Left wheel,Carnelian red,12,0
5404,14301,781.0,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,59304.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5405,2587,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,244266.0,4.0,Automatic,Front,Left wheel,Blue,12,0
5406,706,640.0,BMW,528,2013,Sedan,Yes,Petrol,2,140944.0,4.0,Automatic,4x4,Left wheel,Grey,12,0
5407,19400,751.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,71234.0,4.0,Tiptronic,Front,Left wheel,Black,12,0
5408,13799,891.0,MAZDA,Mazda 3 SPORT,2016,Sedan,No,Petrol,2,96877.0,4.0,Automatic,Front,Left wheel,Black,8,0
5409,30517,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,151854.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5410,18647,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,192085.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5411,3000,906.2992054483541,OPEL,Astra,1996,Sedan,No,CNG,1.6,1111.0,4.0,Manual,Front,Left wheel,Black,4,0
5413,549,1481.0,FORD,Focus,2006,Sedan,Yes,Petrol,2,240746.0,4.0,Automatic,Front,Left wheel,Black,12,0
5414,14897,1091.0,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,41019.0,4.0,Automatic,4x4,Left wheel,Silver,12,0
5415,20385,1017.0,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,89000.0,4.0,Automatic,Front,Left wheel,Blue,6,0
5416,37125,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,169031.0,4.0,Automatic,Front,Left wheel,Black,4,0
5417,19384,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,124892.0,4.0,Automatic,Front,Left wheel,White,4,0
5418,20532,1273.0,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,163240.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5420,14740,642.0,HYUNDAI,I30,2012,Pickup,Yes,Petrol,2,156000.0,4.0,Automatic,Front,Left wheel,White,8,0
5421,15530,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,301827.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5422,42337,1211.0,BMW,X6,2010,Jeep,Yes,Petrol,3.0,171000.0,6.0,Tiptronic,4x4,Left wheel,Black,16,1
5423,20000,906.2992054483541,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,11111.0,2.0,Automatic,Front,Left wheel,Grey,6,0
5424,3000,1688.0,VOLKSWAGEN,Vento,1996,Sedan,No,Petrol,2,203658.0,4.0,Manual,Front,Left wheel,Black,2,0
5425,25089,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,93042.0,4.0,Automatic,Front,Left wheel,Yellow,4,0
5426,5645,906.2992054483541,OPEL,Vectra,1998,Sedan,No,Petrol,1.6,3500.0,4.0,Manual,Front,Left wheel,Blue,6,0
5429,2509,906.2992054483541,BMW,318,1995,Hatchback,No,Petrol,2,0.0,6.0,Manual,Rear,Left wheel,Black,0,0
5430,46866,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,24696.0,4.0,Automatic,Front,Left wheel,Red,4,0
5431,26262,1292.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,3,153616.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5432,22894,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080.0,6.0,Automatic,4x4,Left wheel,Grey,12,0
5433,18503,781.0,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,85000.0,4.0,Tiptronic,Front,Left wheel,White,12,0
5434,16308,1017.0,FORD,Focus,2017,Sedan,No,Petrol,2,48000.0,4.0,Automatic,Front,Left wheel,Red,12,0
5435,3607,1104.0,BMW,X5,2015,Jeep,Yes,Diesel,3,201056.0,6.0,Automatic,4x4,Left wheel,Black,0,0
5436,5372,742.0,HONDA,Civic,2008,Sedan,No,Hybrid,1.3,162123.0,4.0,Automatic,Front,Left wheel,Silver,8,0
5437,10036,906.2992054483541,OPEL,Astra,2004,Hatchback,No,Petrol,1.6,191576.0,4.0,Manual,Front,Left wheel,Black,6,0
5438,5331,906.2992054483541,MERCEDES-BENZ,C 180,1999,Sedan,No,CNG,1.8,0.0,4.0,Tiptronic,Rear,Right-hand drive,Blue,2,0
5440,46728,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771.0,8.0,Automatic,4x4,Left wheel,Black,0,0
5441,17249,906.2992054483541,BMW,X5,2005,Jeep,Yes,Petrol,3,196000.0,6.0,Tiptronic,4x4,Left wheel,Brown,8,0
5442,8097,790.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,164804.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5443,627,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394.0,4.0,Automatic,Front,Left wheel,White,0,0
5444,32929,906.2992054483541,BMW,535,2012,Sedan,Yes,Petrol,3.0,164800.0,6.0,Tiptronic,Rear,Left wheel,White,12,1
5445,25089,906.2992054483541,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,122080.0,4.0,Tiptronic,Rear,Left wheel,Black,8,0
5446,6743,641.0,KIA,Optima,2012,Sedan,Yes,Petrol,2,345673.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5447,10663,1268.0,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,122000.0,4.0,Variator,Front,Right-hand drive,Red,2,0
5448,18817,333.0,FORD,C-MAX,2014,Hatchback,No,Hybrid,2,44000.0,4.0,Variator,Front,Left wheel,Silver,8,0
5449,16621,906.2992054483541,HYUNDAI,Elantra GT,2012,Sedan,Yes,Petrol,1.8,182400.0,4.0,Manual,Front,Left wheel,Grey,8,0
5450,6241,1282.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,67435.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5451,21012,906.2992054483541,DODGE,Caravan,2012,Minivan,No,Petrol,3.6,160000.0,6.0,Tiptronic,Front,Left wheel,Black,4,0
5452,19757,906.2992054483541,SUBARU,XV,2014,Jeep,No,Petrol,2,180000.0,4.0,Tiptronic,4x4,Left wheel,Orange,12,0
5453,23521,1017.0,FORD,Focus TITANIUM,2017,Sedan,Yes,Petrol,2,100800.0,4.0,Tiptronic,Front,Left wheel,White,0,0
5456,12544,906.2992054483541,NISSAN,X-Terra,2004,Jeep,No,CNG,3.3,999999999.0,6.0,Tiptronic,4x4,Left wheel,Black,8,0
5457,21326,906.2992054483541,KIA,Optima ECO,2015,Sedan,No,Hybrid,2.4,48000.0,4.0,Tiptronic,Front,Left wheel,White,8,0
5458,6272,906.2992054483541,DAIHATSU,Terios,1998,Jeep,No,Petrol,1.3,1000.0,4.0,Manual,4x4,Left wheel,Purple,0,0
5459,22357,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,184067.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5460,14113,1185.0,FORD,Escape Hybrid,2009,Jeep,Yes,Hybrid,2.5,143131.0,4.0,Automatic,Front,Left wheel,Silver,8,0
5461,16750,382.0,HONDA,FIT,2017,Hatchback,Yes,Hybrid,1.5,110050.0,4.0,Automatic,Front,Left wheel,White,4,0
5462,549,640.0,BMW,328,2013,Sedan,Yes,Petrol,2,209027.0,4.0,Automatic,4x4,Left wheel,White,12,0
5463,5018,906.2992054483541,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,245000.0,4.0,Variator,Front,Right-hand drive,Silver,2,0
5464,13485,642.0,VOLKSWAGEN,Jetta,2012,Sedan,No,Petrol,2,65000.0,4.0,Automatic,Front,Left wheel,Grey,0,0
5465,1176,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,216208.0,4.0,Automatic,Front,Left wheel,Blue,0,0
5466,6899,906.2992054483541,TOYOTA,Vitz,2001,Sedan,No,Petrol,1.3,190500.0,4.0,Automatic,Front,Left wheel,Pink,4,0
5467,45473,906.2992054483541,HYUNDAI,Tucson,2017,Jeep,No,Petrol,1.6,17000.0,4.0,Tiptronic,4x4,Left wheel,Black,10,1
5468,2195,906.2992054483541,VAZ,2107,1988,Sedan,No,Petrol,1.5,150000.0,4.0,Manual,Rear,Left wheel,Blue,0,0
5469,20266,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,138598.0,4.0,Automatic,Front,Left wheel,White,4,0
5470,30734,2151.0,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339.0,8.0,Automatic,4x4,Left wheel,Black,0,0
5471,15053,906.2992054483541,BMW,530,2004,Sedan,Yes,Petrol,3,201000.0,6.0,Tiptronic,Rear,Left wheel,Black,8,0
5472,17249,906.2992054483541,MERCEDES-BENZ,ML 350,2005,Jeep,Yes,Petrol,3.7,280000.0,6.0,Tiptronic,4x4,Left wheel,Silver,8,0
5473,1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069.0,4.0,Automatic,Front,Left wheel,Black,12,0
5474,12000,1132.0,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,115000.0,4.0,Automatic,Front,Left wheel,Silver,12,0
5475,17249,906.2992054483541,MERCEDES-BENZ,E 350,2006,Sedan,Yes,CNG,3.5,167563.0,6.0,Tiptronic,4x4,Left wheel,Brown,12,0
5476,17562,906.2992054483541,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,192000.0,4.0,Automatic,Front,Left wheel,Black,8,0
5478,1568,1172.0,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251.0,6.0,Automatic,Rear,Left wheel,Black,12,0
5479,26030,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821.0,8.0,Automatic,4x4,Left wheel,Black,12,0
5480,28780,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,129129.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5482,14700,906.2992054483541,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,249600.0,4.0,Variator,Front,Left wheel,Black,6,0
5484,19444,777.0,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,127000.0,4.0,Variator,4x4,Left wheel,Black,12,0
5486,21953,906.2992054483541,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,67200.0,4.0,Automatic,Front,Left wheel,Black,8,0
5487,1411,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061.0,6.0,Automatic,4x4,Left wheel,Black,12,0
5488,5331,906.2992054483541,UAZ,Patriot,1964,Jeep,No,Petrol,2.4,50000.0,4.0,Manual,4x4,Left wheel,Green,0,0
5490,13642,906.2992054483541,RENAULT,Megane,2009,Hatchback,No,Diesel,1.5,240000.0,4.0,Manual,Front,Left wheel,Silver,8,0
5491,17562,779.0,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,140328.0,4.0,Automatic,Front,Left wheel,Black,0,0
5492,13485,843.0,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,137000.0,4.0,Variator,Front,Left wheel,Blue,12,0
5493,10036,906.2992054483541,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,130000.0,4.0,Automatic,4x4,Left wheel,Blue,0,0
5494,29636,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,38283.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5495,13953,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,176635.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5496,42337,906.2992054483541,BMW,528 i,2013,Sedan,Yes,Petrol,2.0,176000.0,4.0,Tiptronic,Rear,Left wheel,White,12,1
5497,31361,934.0,MAZDA,CX-5,2015,Jeep,Yes,Petrol,2.5,48000.0,4.0,Automatic,Front,Left wheel,Grey,6,0
5498,7840,1228.0,OPEL,Astra,2007,Universal,No,Diesel,1.9,222222.0,4.0,Manual,Front,Left wheel,Silver,8,0
5501,4391,526.0,KIA,Picanto,2009,Sedan,Yes,Petrol,1,90000.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5502,20385,906.2992054483541,TOYOTA,Camry se,2012,Sedan,Yes,Petrol,2.5,65990.0,4.0,Tiptronic,Front,Left wheel,Black,12,0
